getpwuid_r did not find a match for uid 501
Timestamp                       Thread     Type        Activity             PID    TTL  
2025-08-20 16:16:10.562265-0700 0x177477   Default     0x4e854e             92285  0    locationd: [com.apple.locationd.Position:WifiPosition] {"msg":"CLWifi1SystemLogic::apply", "event":elapsed, "begin_mach":1055628835927, "end_mach":1055628837452, "elapsed_s":"0.000063542", "event":System::LeechLocation, "now_s":"777424570.562144995"}
2025-08-20 16:16:10.562285-0700 0x177477   Default     0x4e854e             92285  0    locationd: [com.apple.locationd.Utility:QA] os_transaction releasing: (0x16e0bba08) wifi1Event
2025-08-20 16:16:11.561847-0700 0x177477   Default     0x0                  92285  0    locationd: [com.apple.locationd.Position:GeneralCLX] @ClxSimulated, Fix, 1, ll, <private>, <private>, acc, 5.00, course, -1.0, time, 777424572.7, deltaDistance, 0.0, deltaDistanceAccuracy, 1.9, odometer, -1.0, timestampGps, 777424572.7
2025-08-20 16:16:11.561987-0700 0x177463   Activity    0x4e8595             92285  0    locationd: CL: notifyClientsWithData (Fallback)
2025-08-20 16:16:11.562043-0700 0x177463   Activity    0x4e8596             92285  0    locationd: CL: notifyClientsWithData (Fallback)
2025-08-20 16:16:11.562067-0700 0x177463   Activity    0x4e8597             92285  0    locationd: CL: notifyClientsWithData (Fallback)
2025-08-20 16:16:11.562084-0700 0x177463   Activity    0x4e8598             92285  0    locationd: CL: notifyClientsWithData (Fallback)
2025-08-20 16:16:11.562094-0700 0x177463   Activity    0x4e8599             92285  0    locationd: CL: notifyClientsWithData (Fallback)
2025-08-20 16:16:11.562103-0700 0x177463   Activity    0x4e859a             92285  0    locationd: CL: notifyClientsWithData (Fallback)
2025-08-20 16:16:11.562113-0700 0x177463   Activity    0x4e859b             92285  0    locationd: CL: notifyClientsWithData (Fallback)
2025-08-20 16:16:11.562235-0700 0x177474   Default     0x4e8595             92285  0    locationd: [com.apple.locationd.Position:GeneralCLX] MovingApDetector, received location: <private>, success: yes
2025-08-20 16:16:11.562503-0700 0x177477   Default     0x4e8595             92285  0    locationd: [com.apple.locationd.Position:GeneralCLX] @ClxClient, Fix, 1, ll, <private>, <private>, acc, 5.00, speed, -1.0, course, -1.0, type, 1, alt, 0.0, altunc, -1.0, ellipsoidalAlt, 0.0, speedUnc, -1.0, courseUnc, -1.0, signalEnv, 0, timestamp, 777424571.562
2025-08-20 16:16:11.562656-0700 0x177477   Default     0x4e8595             92285  0    locationd: [com.apple.locationd.Core:Core] {"msg":"#pla #zone-relevance-tracker, location notification", "notification":5, "_currentLocation":'70 53 A6 68 00 00 00 00 82 B5 02 19 8E 38 D1 17 05 19 28 5E CC 35 C3 08 93 4E 5E 43 AE E5 A9 39 BA 59 49 41 8D 21 1E CB DA 28 EA 14 2B E2 CA FB 07 2A E7 27 EB 37 E0 44 3D C8 65 E7 F1 C4 C5 74 6A 98 78 87 6C 3D 99 50 3D C8 65 E7 F1 C4 C5 74 6A 98 78 87 6C 3D 99 50 3D C8 65 E7 F1 C4 C5 74 6A 98 78 87 6C 3D 99 50 77 7C 2C CD 9F 11 C5 FF 00 43 FF 27 FF 0F E8 B8 C4 68 61 7E C1 85 E1 E6 E9 26 36 EE 09 E3 D3 F5 93 4E 5E 43 AE E5 A9 39 BA 59 49 41 8D 21 1E CB 81 E9 DF 38 4A 35 C2 D0 88 E3 0E 81 D8 98 82 BB C5 0A B4 31 0E F1 F0 8C 79 93 98 E5 B8 A0 8C 82 3D 17 37 91 29 10 91 20 6B 81 8A 45 EE 11 5C 7E', "NewLocation":'70 53 A6 68 00 00 00 00 82 B5 02 19 8E 38 D1 17 05 19 28 5E CC 35 C3 08 93 4E 5E 43 AE E5 A9 39 BA 59 49 41 8D 21 1E CB DA 28 EA 14 2B E2 CA FB 07 2A E7 27 EB 37 E0 44 3D C8 65 E7 F1 C4 C5 74 6A 98 78 87 6C 3D 99 50 3D C8 65 E7 F1 C4 C5 74 6A 98 78 87 6C 3D 99 50 3D C8 65 E7 F1 C4 C5 74 6A 98 78 87 6C 3D 99 50 65 84 86 58 85 E8 DC 57 54 80 26 08 AD EF 61 1F C4 68 61 7E C1 85 E1 E6 E9 26 36 EE 09 E3 D3 F5 93 4E 5E 43 AE E5 A9 39 BA 59 49 41 8D 21 1E CB 81 E9 DF 38 4A 35 C2 D0 88 E3 0E 81 D8 98 82 BB C5 0A B4 31 0E F1 F0 8C 79 93 98 E5 B8 A0 8C 82 3D 17 37 91 29 10 91 20 6B 81 8A 45 EE 11 5C 7E'}
2025-08-20 16:16:11.563317-0700 0x177463   Default     0x4e8595             92285  0    locationd: [com.apple.locationd.Utility:QA] os_transaction created: (0x16dce7a08) wifi1Event
2025-08-20 16:16:11.563346-0700 0x177463   Default     0x4e8595             92285  0    locationd: [com.apple.locationd.Position:WifiPosition] @WifiLogic, handleInput, System::LeechLocation
2025-08-20 16:16:11.563513-0700 0x177463   Default     0x4e8595             92285  0    locationd: [com.apple.locationd.Position:WifiPosition] {"msg":"CLWifi1SystemLogic::apply", "event":elapsed, "begin_mach":1055652864703, "end_mach":1055652867379, "elapsed_s":"0.000111500", "event":System::LeechLocation, "now_s":"777424571.563333035"}
2025-08-20 16:16:11.563539-0700 0x177463   Default     0x4e8595             92285  0    locationd: [com.apple.locationd.Utility:QA] os_transaction releasing: (0x16dce7a08) wifi1Event
2025-08-20 16:16:11.563561-0700 0x177463   Default     0x4e8595             92285  0    locationd: [com.apple.locationd.Utility:QA] os_transaction created: (0x16dce7a08) wifi1Event
2025-08-20 16:16:11.563623-0700 0x177463   Default     0x4e8595             92285  0    locationd: [com.apple.locationd.Position:WifiPosition] @WifiLogic, handleInput, System::LeechLocation
2025-08-20 16:16:11.563751-0700 0x177463   Default     0x4e8595             92285  0    locationd: [com.apple.locationd.Position:WifiPosition] {"msg":"CLWifi1SystemLogic::apply", "event":elapsed, "begin_mach":1055652871650, "end_mach":1055652873107, "elapsed_s":"0.000060708", "event":System::LeechLocation, "now_s":"777424571.563634038"}
2025-08-20 16:16:11.563793-0700 0x177463   Default     0x4e8595             92285  0    locationd: [com.apple.locationd.Utility:QA] os_transaction releasing: (0x16dce7a08) wifi1Event
2025-08-20 16:16:12.567161-0700 0x177463   Default     0x0                  92285  0    locationd: [com.apple.locationd.Position:GeneralCLX] @ClxSimulated, Fix, 1, ll, <private>, <private>, acc, 5.00, course, -1.0, time, 777424573.7, deltaDistance, 0.0, deltaDistanceAccuracy, 1.9, odometer, -1.0, timestampGps, 777424573.7
2025-08-20 16:16:12.567347-0700 0x177463   Activity    0x4e859c             92285  0    locationd: CL: notifyClientsWithData (Fallback)
2025-08-20 16:16:12.567406-0700 0x177463   Activity    0x4e859d             92285  0    locationd: CL: notifyClientsWithData (Fallback)
2025-08-20 16:16:12.567435-0700 0x177463   Activity    0x4e859e             92285  0    locationd: CL: notifyClientsWithData (Fallback)
2025-08-20 16:16:12.567462-0700 0x177463   Activity    0x4e859f             92285  0    locationd: CL: notifyClientsWithData (Fallback)
2025-08-20 16:16:12.567483-0700 0x177463   Activity    0x4e85a0             92285  0    locationd: CL: notifyClientsWithData (Fallback)
2025-08-20 16:16:12.567502-0700 0x177463   Activity    0x4e85a1             92285  0    locationd: CL: notifyClientsWithData (Fallback)
2025-08-20 16:16:12.567520-0700 0x177463   Activity    0x4e85a2             92285  0    locationd: CL: notifyClientsWithData (Fallback)
2025-08-20 16:16:12.567584-0700 0x177474   Default     0x4e859c             92285  0    locationd: [com.apple.locationd.Position:GeneralCLX] MovingApDetector, received location: <private>, success: yes
2025-08-20 16:16:12.568124-0700 0x177477   Default     0x4e859c             92285  0    locationd: [com.apple.locationd.Position:GeneralCLX] @ClxClient, Fix, 1, ll, <private>, <private>, acc, 5.00, speed, -1.0, course, -1.0, type, 1, alt, 0.0, altunc, -1.0, ellipsoidalAlt, 0.0, speedUnc, -1.0, courseUnc, -1.0, signalEnv, 0, timestamp, 777424572.567
2025-08-20 16:16:12.568409-0700 0x177463   Default     0x4e859c             92285  0    locationd: [com.apple.locationd.Core:Core] {"msg":"#pla #zone-relevance-tracker, location notification", "notification":5, "_currentLocation":'70 53 A6 68 00 00 00 00 82 B5 02 19 8E 38 D1 17 05 19 28 5E CC 35 C3 08 93 4E 5E 43 AE E5 A9 39 BA 59 49 41 8D 21 1E CB DA 28 EA 14 2B E2 CA FB 07 2A E7 27 EB 37 E0 44 3D C8 65 E7 F1 C4 C5 74 6A 98 78 87 6C 3D 99 50 3D C8 65 E7 F1 C4 C5 74 6A 98 78 87 6C 3D 99 50 3D C8 65 E7 F1 C4 C5 74 6A 98 78 87 6C 3D 99 50 65 84 86 58 85 E8 DC 57 54 80 26 08 AD EF 61 1F C4 68 61 7E C1 85 E1 E6 E9 26 36 EE 09 E3 D3 F5 93 4E 5E 43 AE E5 A9 39 BA 59 49 41 8D 21 1E CB 81 E9 DF 38 4A 35 C2 D0 88 E3 0E 81 D8 98 82 BB C5 0A B4 31 0E F1 F0 8C 79 93 98 E5 B8 A0 8C 82 3D 17 37 91 29 10 91 20 6B 81 8A 45 EE 11 5C 7E', "NewLocation":'70 53 A6 68 00 00 00 00 82 B5 02 19 8E 38 D1 17 05 19 28 5E CC 35 C3 08 93 4E 5E 43 AE E5 A9 39 BA 59 49 41 8D 21 1E CB DA 28 EA 14 2B E2 CA FB 07 2A E7 27 EB 37 E0 44 3D C8 65 E7 F1 C4 C5 74 6A 98 78 87 6C 3D 99 50 3D C8 65 E7 F1 C4 C5 74 6A 98 78 87 6C 3D 99 50 3D C8 65 E7 F1 C4 C5 74 6A 98 78 87 6C 3D 99 50 87 52 2A 1E 7D 4A 7F 0B A1 84 08 3F 2D 9D 95 9B C4 68 61 7E C1 85 E1 E6 E9 26 36 EE 09 E3 D3 F5 93 4E 5E 43 AE E5 A9 39 BA 59 49 41 8D 21 1E CB 81 E9 DF 38 4A 35 C2 D0 88 E3 0E 81 D8 98 82 BB C5 0A B4 31 0E F1 F0 8C 79 93 98 E5 B8 A0 8C 82 3D 17 37 91 29 10 91 20 6B 81 8A 45 EE 11 5C 7E'}
2025-08-20 16:16:12.569464-0700 0x177474   Default     0x4e859c             92285  0    locationd: [com.apple.locationd.Utility:QA] os_transaction created: (0x16dfa3a08) wifi1Event
2025-08-20 16:16:12.569482-0700 0x177474   Default     0x4e859c             92285  0    locationd: [com.apple.locationd.Position:WifiPosition] @WifiLogic, handleInput, System::LeechLocation
2025-08-20 16:16:12.569597-0700 0x177474   Default     0x4e859c             92285  0    locationd: [com.apple.locationd.Position:WifiPosition] {"msg":"CLWifi1SystemLogic::apply", "event":elapsed, "begin_mach":1055677011720, "end_mach":1055677013401, "elapsed_s":"0.000070042", "event":System::LeechLocation, "now_s":"777424572.569466949"}
2025-08-20 16:16:12.569618-0700 0x177474   Default     0x4e859c             92285  0    locationd: [com.apple.locationd.Utility:QA] os_transaction releasing: (0x16dfa3a08) wifi1Event
2025-08-20 16:16:12.569679-0700 0x177474   Default     0x4e859c             92285  0    locationd: [com.apple.locationd.Utility:QA] os_transaction created: (0x16dfa3a08) wifi1Event
2025-08-20 16:16:12.569744-0700 0x177474   Default     0x4e859c             92285  0    locationd: [com.apple.locationd.Position:WifiPosition] @WifiLogic, handleInput, System::LeechLocation
2025-08-20 16:16:12.569884-0700 0x177474   Default     0x4e859c             92285  0    locationd: [com.apple.locationd.Position:WifiPosition] {"msg":"CLWifi1SystemLogic::apply", "event":elapsed, "begin_mach":1055677018465, "end_mach":1055677020300, "elapsed_s":"0.000076458", "event":System::LeechLocation, "now_s":"777424572.569751024"}
2025-08-20 16:16:12.569932-0700 0x177474   Default     0x4e859c             92285  0    locationd: [com.apple.locationd.Utility:QA] os_transaction releasing: (0x16dfa3a08) wifi1Event
2025-08-20 16:16:13.568822-0700 0x177474   Default     0x0                  92285  0    locationd: [com.apple.locationd.Position:GeneralCLX] @ClxSimulated, Fix, 1, ll, <private>, <private>, acc, 5.00, course, -1.0, time, 777424574.7, deltaDistance, 0.0, deltaDistanceAccuracy, 1.9, odometer, -1.0, timestampGps, 777424574.7
2025-08-20 16:16:13.569102-0700 0x177463   Activity    0x4e85a3             92285  0    locationd: CL: notifyClientsWithData (Fallback)
2025-08-20 16:16:13.569187-0700 0x177463   Activity    0x4e85a4             92285  0    locationd: CL: notifyClientsWithData (Fallback)
2025-08-20 16:16:13.569208-0700 0x177463   Activity    0x4e85a5             92285  0    locationd: CL: notifyClientsWithData (Fallback)
2025-08-20 16:16:13.569222-0700 0x177463   Activity    0x4e85a6             92285  0    locationd: CL: notifyClientsWithData (Fallback)
2025-08-20 16:16:13.569233-0700 0x177463   Activity    0x4e85a7             92285  0    locationd: CL: notifyClientsWithData (Fallback)
2025-08-20 16:16:13.569242-0700 0x177463   Activity    0x4e85a8             92285  0    locationd: CL: notifyClientsWithData (Fallback)
2025-08-20 16:16:13.569252-0700 0x177463   Activity    0x4e85a9             92285  0    locationd: CL: notifyClientsWithData (Fallback)
2025-08-20 16:16:13.569310-0700 0x177474   Default     0x4e85a3             92285  0    locationd: [com.apple.locationd.Position:GeneralCLX] MovingApDetector, received location: <private>, success: yes
2025-08-20 16:16:13.569691-0700 0x17747e   Default     0x4e85a3             92285  0    locationd: [com.apple.locationd.Position:GeneralCLX] @ClxClient, Fix, 1, ll, <private>, <private>, acc, 5.00, speed, -1.0, course, -1.0, type, 1, alt, 0.0, altunc, -1.0, ellipsoidalAlt, 0.0, speedUnc, -1.0, courseUnc, -1.0, signalEnv, 0, timestamp, 777424573.569
2025-08-20 16:16:13.569894-0700 0x17747e   Default     0x4e85a3             92285  0    locationd: [com.apple.locationd.Core:Core] {"msg":"#pla #zone-relevance-tracker, location notification", "notification":5, "_currentLocation":'70 53 A6 68 00 00 00 00 82 B5 02 19 8E 38 D1 17 05 19 28 5E CC 35 C3 08 93 4E 5E 43 AE E5 A9 39 BA 59 49 41 8D 21 1E CB DA 28 EA 14 2B E2 CA FB 07 2A E7 27 EB 37 E0 44 3D C8 65 E7 F1 C4 C5 74 6A 98 78 87 6C 3D 99 50 3D C8 65 E7 F1 C4 C5 74 6A 98 78 87 6C 3D 99 50 3D C8 65 E7 F1 C4 C5 74 6A 98 78 87 6C 3D 99 50 87 52 2A 1E 7D 4A 7F 0B A1 84 08 3F 2D 9D 95 9B C4 68 61 7E C1 85 E1 E6 E9 26 36 EE 09 E3 D3 F5 93 4E 5E 43 AE E5 A9 39 BA 59 49 41 8D 21 1E CB 81 E9 DF 38 4A 35 C2 D0 88 E3 0E 81 D8 98 82 BB C5 0A B4 31 0E F1 F0 8C 79 93 98 E5 B8 A0 8C 82 3D 17 37 91 29 10 91 20 6B 81 8A 45 EE 11 5C 7E', "NewLocation":'70 53 A6 68 00 00 00 00 82 B5 02 19 8E 38 D1 17 05 19 28 5E CC 35 C3 08 93 4E 5E 43 AE E5 A9 39 BA 59 49 41 8D 21 1E CB DA 28 EA 14 2B E2 CA FB 07 2A E7 27 EB 37 E0 44 3D C8 65 E7 F1 C4 C5 74 6A 98 78 87 6C 3D 99 50 3D C8 65 E7 F1 C4 C5 74 6A 98 78 87 6C 3D 99 50 3D C8 65 E7 F1 C4 C5 74 6A 98 78 87 6C 3D 99 50 E8 66 35 A0 E4 16 AC 73 3A 0B C9 5F EE EF 8F 76 C4 68 61 7E C1 85 E1 E6 E9 26 36 EE 09 E3 D3 F5 93 4E 5E 43 AE E5 A9 39 BA 59 49 41 8D 21 1E CB 81 E9 DF 38 4A 35 C2 D0 88 E3 0E 81 D8 98 82 BB C5 0A B4 31 0E F1 F0 8C 79 93 98 E5 B8 A0 8C 82 3D 17 37 91 29 10 91 20 6B 81 8A 45 EE 11 5C 7E'}
2025-08-20 16:16:13.571144-0700 0x177463   Default     0x4e85a3             92285  0    locationd: [com.apple.locationd.Utility:QA] os_transaction created: (0x16dce7a08) wifi1Event
2025-08-20 16:16:13.571175-0700 0x177463   Default     0x4e85a3             92285  0    locationd: [com.apple.locationd.Position:WifiPosition] @WifiLogic, handleInput, System::LeechLocation
2025-08-20 16:16:13.571370-0700 0x177463   Default     0x4e85a3             92285  0    locationd: [com.apple.locationd.Position:WifiPosition] {"msg":"CLWifi1SystemLogic::apply", "event":elapsed, "begin_mach":1055701053207, "end_mach":1055701055926, "elapsed_s":"0.000113292", "event":System::LeechLocation, "now_s":"777424573.571187973"}
2025-08-20 16:16:13.571400-0700 0x177463   Default     0x4e85a3             92285  0    locationd: [com.apple.locationd.Utility:QA] os_transaction releasing: (0x16dce7a08) wifi1Event
2025-08-20 16:16:13.571474-0700 0x177463   Default     0x4e85a3             92285  0    locationd: [com.apple.locationd.Utility:QA] os_transaction created: (0x16dce7a08) wifi1Event
2025-08-20 16:16:13.571547-0700 0x177463   Default     0x4e85a3             92285  0    locationd: [com.apple.locationd.Position:WifiPosition] @WifiLogic, handleInput, System::LeechLocation
2025-08-20 16:16:13.571712-0700 0x177463   Default     0x4e85a3             92285  0    locationd: [com.apple.locationd.Position:WifiPosition] {"msg":"CLWifi1SystemLogic::apply", "event":elapsed, "begin_mach":1055701062294, "end_mach":1055701064175, "elapsed_s":"0.000078375", "event":System::LeechLocation, "now_s":"777424573.571576953"}
2025-08-20 16:16:13.571784-0700 0x177463   Default     0x4e85a3             92285  0    locationd: [com.apple.locationd.Utility:QA] os_transaction releasing: (0x16dce7a08) wifi1Event
2025-08-20 16:16:14.081733-0700 0x1793a0   Activity    0x4e5a43             92463  0    geoanalyticsd: (CoreTime) TMGetReferenceTime
2025-08-20 16:16:14.081889-0700 0x1793a0   Default     0x4e5a43             92463  0    geoanalyticsd: (libxpc.dylib) [com.apple.xpc:connection] [0x600003d200f0] activating connection: mach=true listener=false peer=false name=com.apple.timed.xpc
2025-08-20 16:16:14.082195-0700 0x179652   Default     0x0                  92246  0    launchd_sim: [user/501:] failed lookup: name = com.apple.timed.xpc, requestor = geoanalyticsd[92463], error = 3: No such process
2025-08-20 16:16:14.082320-0700 0x1793a0   Default     0x4e5a43             92463  0    geoanalyticsd: (libxpc.dylib) [com.apple.xpc:connection] [0x600003d200f0] failed to do a bootstrap look-up: xpc_error=[3: No such process]
2025-08-20 16:16:14.082563-0700 0x1793a0   Default     0x4e5a43             92463  0    geoanalyticsd: (libxpc.dylib) [com.apple.xpc:connection] [0x600003d200f0] invalidated after a failed init
2025-08-20 16:16:14.083064-0700 0x179698   Default     0x0                  92463  0    geoanalyticsd: (CoreTime) Error: Daemon connection invalidated
2025-08-20 16:16:14.083155-0700 0x1793a0   Error       0x0                  92463  0    geoanalyticsd: (GeoServices) [com.apple.GeoServices:ReferenceTimeManager] TMGetReferenceTime ( return code 0, reliable -1 )
2025-08-20 16:16:14.083210-0700 0x1793a0   Error       0x0                  92463  0    geoanalyticsd: (GeoServices) [com.apple.GeoServices:ReferenceTimeManager] will try again in 46 seconds
2025-08-20 16:16:14.573629-0700 0x177463   Default     0x0                  92285  0    locationd: [com.apple.locationd.Position:GeneralCLX] @ClxSimulated, Fix, 1, ll, <private>, <private>, acc, 5.00, course, -1.0, time, 777424575.7, deltaDistance, 0.0, deltaDistanceAccuracy, 1.9, odometer, -1.0, timestampGps, 777424575.7
2025-08-20 16:16:14.573930-0700 0x177474   Activity    0x4e85aa             92285  0    locationd: CL: notifyClientsWithData (Fallback)
2025-08-20 16:16:14.574044-0700 0x177474   Activity    0x4e85ab             92285  0    locationd: CL: notifyClientsWithData (Fallback)
2025-08-20 16:16:14.574079-0700 0x177474   Activity    0x4e85ac             92285  0    locationd: CL: notifyClientsWithData (Fallback)
2025-08-20 16:16:14.574106-0700 0x177474   Activity    0x4e85ad             92285  0    locationd: CL: notifyClientsWithData (Fallback)
2025-08-20 16:16:14.574126-0700 0x177474   Activity    0x4e85ae             92285  0    locationd: CL: notifyClientsWithData (Fallback)
2025-08-20 16:16:14.574147-0700 0x177474   Activity    0x4e85af             92285  0    locationd: CL: notifyClientsWithData (Fallback)
2025-08-20 16:16:14.574168-0700 0x177474   Activity    0x4e8620             92285  0    locationd: CL: notifyClientsWithData (Fallback)
2025-08-20 16:16:14.574271-0700 0x177474   Default     0x4e85aa             92285  0    locationd: [com.apple.locationd.Position:GeneralCLX] MovingApDetector, received location: <private>, success: yes
2025-08-20 16:16:14.574701-0700 0x177463   Default     0x4e85aa             92285  0    locationd: [com.apple.locationd.Position:GeneralCLX] @ClxClient, Fix, 1, ll, <private>, <private>, acc, 5.00, speed, -1.0, course, -1.0, type, 1, alt, 0.0, altunc, -1.0, ellipsoidalAlt, 0.0, speedUnc, -1.0, courseUnc, -1.0, signalEnv, 0, timestamp, 777424574.574
